state,latitude,longitude,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,ambience,parking,dietaryRestrictions,waiterService,smoking,caters,recommendedFor,goodForGroups,goodForKids,outdoorSeating
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,False,"['lunch', 'dinner']",True,True,True
NV,1,1,3.5,True,full_bar,average,casual,3,False,['classy'],"['garage', 'valet']",,True,,False,['dinner'],True,,False
QC,3,2,4,True,none,loud,casual,1,False,['casual'],['street'],,True,,True,['lunch'],False,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,outdoor,False,"['latenight', 'lunch', 'dinner']",True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,True,['lunch'],True,,True
PA,2,2,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,no,False,['dinner'],True,,True
AZ,1,1,4.5,True,none,average,casual,1,True,['trendy'],['street'],,True,,True,['dessert'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,,,True,"['lunch', 'dinner']",True,,True
NV,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,outdoor,,['dinner'],True,,True
NV,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,False,no,False,"['latenight', 'dinner']",True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,True,True
NV,1,1,4.5,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['classy'],"['street', 'lot']",,True,no,False,['dinner'],False,False,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,True
NV,1,1,3.5,True,full_bar,very_loud,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,['dinner'],True,,False
AZ,1,1,3.5,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['dinner', 'brunch']",True,,True
AZ,1,1,3,True,full_bar,loud,casual,2,False,['touristy'],"['lot', 'valet']",,,,True,['dinner'],True,True,True
AZ,1,1,3.5,True,none,,,3,,,['lot'],,,,,,,,False
NV,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,False
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
PA,2,2,4,True,full_bar,loud,casual,2,False,['trendy'],['street'],,True,,False,['dinner'],True,False,True
PA,2,2,4,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'lot', 'valet']",,True,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['valet'],,True,,False,['brunch'],True,,True
NV,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['brunch'],True,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['breakfast'],True,,True
AZ,1,1,4,True,full_bar,quiet,casual,2,True,['casual'],['lot'],,True,,,"['lunch', 'dinner']",True,,False
NV,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,True,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,['lunch'],True,,False
NV,1,1,4.5,True,beer_and_wine,average,casual,2,False,['divey'],['lot'],,True,,True,['brunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,True
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],"['dairy-free', 'vegetarian']",True,,True,['dinner'],False,True,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],"['garage', 'lot']",,True,,False,['dinner'],True,False,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,"['lunch', 'dinner']",True,,False
NC,1,2,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['hipster'],['lot'],,,,False,['dinner'],True,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,True
AZ,1,1,4,True,none,,,1,,,['lot'],,,,,,,,False
NV,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,True,"['dinner', 'brunch']",True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['romantic'],['street'],,True,,True,['dinner'],True,,True
NV,1,1,2.5,True,full_bar,average,casual,2,False,['trendy'],['garage'],,True,,False,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,['dinner'],True,True,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,['dinner'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,2.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,False,no,False,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,none,average,casual,1,False,['hipster'],['street'],,True,,True,['lunch'],True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,True,True
AZ,1,1,4.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['street'],,True,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,loud,dressy,4,False,['trendy'],"['garage', 'valet']",,True,no,False,['latenight'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,True,['classy'],['lot'],,True,,True,['dinner'],True,,True
AZ,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['street'],,True,outdoor,True,['lunch'],True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,True,True
NV,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,True,['dinner'],True,,True
NV,1,1,4.5,True,full_bar,average,dressy,4,False,['upscale'],"['garage', 'valet']",,False,,False,['dinner'],False,False,False
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,True,True
NV,1,1,4.5,True,full_bar,average,,1,,['divey'],['lot'],,,yes,,,True,,True
NV,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,3.5,True,full_bar,average,dressy,3,False,['trendy'],"['garage', 'valet']",,,,False,['dinner'],True,,True
AZ,1,1,2.5,True,none,,,2,,,['street'],,True,,,,,,True
NV,1,1,4,True,full_bar,average,dressy,3,False,['classy'],"['lot', 'valet']","['vegan', 'vegetarian']",True,,True,['dinner'],True,,True
NV,1,1,2.5,True,full_bar,loud,casual,2,False,['casual'],['garage'],,,,True,['latenight'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,[],['lot'],,,,,[],True,,False
AZ,1,1,4,False,none,,,1,,,"['garage', 'validate', 'lot', 'valet']",,True,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['dinner', 'brunch']",True,,True
NV,1,1,3.5,False,none,average,casual,1,False,"['trendy', 'casual']",['lot'],,,,False,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,full_bar,loud,,2,,['trendy'],"['garage', 'valet']",,True,yes,,,True,,True
NV,1,1,3,True,full_bar,very_loud,casual,2,False,['touristy'],['garage'],,True,yes,False,"['latenight', 'lunch', 'dinner']",True,True,False
AZ,1,1,4,True,full_bar,average,dressy,4,False,['upscale'],['valet'],,True,,False,['dinner'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,['dinner'],True,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['classy'],"['garage', 'valet']",,,,True,['dinner'],True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,True
QC,3,2,4,True,full_bar,average,casual,2,False,['casual'],['street'],,False,,False,['dinner'],True,,True
AZ,1,1,4,True,none,average,casual,1,False,['divey'],['lot'],,True,,True,['lunch'],True,True,False
NV,1,1,3.5,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,outdoor,False,"['lunch', 'dinner']",True,,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['latenight', 'dinner']",True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['classy'],['garage'],,True,,False,"['brunch', 'breakfast']",True,True,True
NV,1,1,2.5,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,True,,False,['brunch'],True,True,False
AZ,1,1,2.5,False,full_bar,very_loud,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['latenight', 'dinner']",True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,True,False
AZ,1,1,3.5,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,True
NV,1,1,4,True,full_bar,average,dressy,4,False,['classy'],"['garage', 'valet']",,True,,False,['dinner'],True,False,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['breakfast'],True,,True
NV,1,1,4,True,full_bar,average,dressy,3,False,['classy'],['valet'],,,,False,['dinner'],True,,False
AZ,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,False,,True,"['lunch', 'dinner']",True,True,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],['vegetarian'],True,,False,['lunch'],True,True,True
NV,1,1,4,True,full_bar,average,casual,3,False,['classy'],['garage'],,True,,False,['dinner'],True,True,False
NV,1,1,3.5,True,full_bar,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,3.5,True,full_bar,average,casual,3,False,['upscale'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,True
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,True,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,True
NV,1,1,4.5,False,none,,,1,,,['lot'],,False,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,1,False,['casual'],['lot'],,True,outdoor,True,['breakfast'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,False,,False,['lunch'],True,False,False
NV,1,1,3.5,True,beer_and_wine,loud,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['brunch'],True,,True
AZ,1,1,4,True,full_bar,loud,casual,2,False,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,True,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,no,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,,,False,['dinner'],True,,True
NV,1,1,4,True,none,,,1,False,,['lot'],,True,,,,,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,dressy,3,False,['trendy'],['valet'],,,,False,['dinner'],True,,True
NC,1,2,4,True,full_bar,very_loud,,2,,['casual'],['lot'],,,outdoor,,,True,,True
AZ,1,1,4.5,True,none,,,1,,,['lot'],,,,,,,,False
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['dessert', 'lunch']",True,,True
NV,1,1,4,True,full_bar,average,dressy,4,False,['upscale'],['garage'],,True,,False,['dinner'],True,False,False
AZ,1,1,4.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,False,,False,['dinner'],True,,False
AZ,1,1,4,True,none,average,casual,2,True,['casual'],['lot'],,False,,True,['breakfast'],False,,True
AZ,1,1,4.5,True,none,quiet,casual,1,False,['casual'],['lot'],,,,False,['breakfast'],True,,False
AZ,1,1,4.5,True,none,,,1,,,['lot'],,,,,,,,True
NV,1,1,3,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,2.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,False,"['latenight', 'dinner']",True,True,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,3.5,True,full_bar,average,dressy,3,False,['trendy'],"['garage', 'valet']",,,,False,['dinner'],True,,False
NV,1,1,4,True,full_bar,average,,2,,['trendy'],['street'],,True,yes,,,True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['street'],,False,outdoor,True,"['latenight', 'lunch']",True,False,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,True,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['classy'],['lot'],,True,,True,['brunch'],True,,True
NC,1,2,3.5,True,full_bar,average,casual,1,False,['casual'],['lot'],,False,,False,['breakfast'],True,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,yes,True,['lunch'],True,,False
NC,1,2,4,True,full_bar,average,casual,1,False,['casual'],"['street', 'lot']",,False,,True,['lunch'],True,True,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['brunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,,False,['dinner'],False,,False
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,False
NV,1,1,4,True,none,,,1,,,['lot'],,,,,,,,True
NC,1,2,4.5,True,none,,,1,,,"['street', 'lot']",,False,,,,,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['garage'],,,,False,['breakfast'],False,,False
AZ,1,1,5,True,full_bar,average,,2,,['casual'],['lot'],,False,yes,,,True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,1,True,['hipster'],['lot'],,True,,True,['lunch'],True,False,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,False,,False,['dinner'],True,False,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],"['street', 'lot']",,True,,True,"['latenight', 'dinner']",True,,True
NV,1,1,4,True,none,quiet,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['street'],,True,,False,['dessert'],True,True,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['hipster'],['valet'],,,,True,"['dinner', 'brunch']",True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,"['latenight', 'lunch', 'dinner']",True,True,True
NV,1,1,4,True,full_bar,average,casual,3,False,['trendy'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
AZ,1,1,4,True,full_bar,average,casual,1,False,['casual'],['lot'],,True,,False,['breakfast'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,,True
NV,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],"['garage', 'lot']",,True,no,True,['lunch'],True,,False
NV,1,1,4,True,full_bar,average,dressy,4,False,['trendy'],"['garage', 'valet']","['dairy-free', 'vegan',   'soy-free', 'vegetarian']",True,,False,['dinner'],True,False,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],"['garage', 'validate']",,True,outdoor,True,['latenight'],True,True,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,True,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,['dinner'],True,True,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,,,False,['dinner'],True,,True
NV,1,1,4.5,True,full_bar,average,,3,,['classy'],"['garage', 'valet']",,True,yes,,,True,,True
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['lunch'],True,,True
NV,1,1,3,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street', 'valet']",,True,,False,"['dinner', 'brunch']",True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['trendy'],['lot'],,False,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,,,False,['breakfast'],True,,True
NV,1,1,3.5,True,full_bar,very_loud,,2,,['trendy'],"['garage', 'valet']",,False,yes,,,True,,False
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,['lunch'],True,,True
NV,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,True
AZ,1,1,4,True,full_bar,average,casual,1,True,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,True,False
NV,1,1,4,False,full_bar,loud,casual,2,False,['trendy'],['lot'],,,,True,['dinner'],True,,True
AZ,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,4,True,beer_and_wine,quiet,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,3,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,True,False
NV,1,1,3,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,True,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,False
